"full_name","epoch_mjd","e","a","i","om","GM","w"
" 15760 Albion (1992 QB1)",60800,.07372698414386536,44.25220781617825,2.185692245486758,359.4378499461663,,7.092515917231515
" 15788 (1993 SB)",60800,.3269690338014624,39.74774189673438,1.936732400908173,354.8645502443172,,79.21771939007886
" 15789 (1993 SC)",60800,.1844056484152008,39.78365530236128,5.155807759718482,354.6545712065804,,318.9874724203713
" 15807 (1994 GV9)",60800,.06309513690740411,43.60324784788552,.5663711305566873,177.013691474321,,301.5808227600698
" 15809 (1994 JS)",60800,.2142146367175276,42.05670478174829,14.05830806554538,56.42954148013807,,237.80046272
" 15810 Arawn (1994 JR1)",60800,.1140714264510086,39.23539025157169,3.803920654455793,144.7549148412074,,101.690834140694
" 15820 (1994 TB)",60800,.323521598140622,39.88489485716499,12.12860522454944,317.4329434414839,,99.29101064638384
" 15836 (1995 DA2)",60800,.07633835088042511,36.36480037412942,6.5515786260674,127.4271683892011,,333.3841984641606
" 15874 (1996 TL66)",60800,.5871683703596043,84.97182468961857,23.94958362316219,217.6799626302825,,185.0969554014883
" 15875 (1996 TP66)",60800,.3349980565989651,39.74314544706364,5.683881329925435,316.8069435070524,,76.1026843891634
" 15883 (1997 CR29)",60800,.2157892729957459,47.11713495987003,19.13021326254432,127.1135888347235,,301.145397473312
" 16684 (1994 JQ1)",60800,.04557775760278173,43.84894992160904,3.748077158432354,25.68625320409256,,254.1167734580181
" 19255 (1994 VK8)",60800,.03328960364069593,43.0723612542272,1.485828035849682,72.35769786441161,,104.2744956396013
" 19299 (1996 SZ4)",60800,.2641586810276867,39.95385187369861,4.734896114873409,15.92791125746326,,30.93814363499214
" 19308 (1996 TO66)",60800,.1132841742238569,43.5102897165887,27.40991902116487,355.2073543996844,,240.9019159150806
" 19521 Chaos (1998 WH24)",60800,.110180803965485,46.09877384100766,12.01560715712842,49.890695843998,,56.22801733445703
" 20000 Varuna (2000 WR106)",60800,.05356515454002694,43.13743283031475,17.13951714654038,97.2133832020923,,272.5790534041757
" 20108 (1995 QZ9)",60800,.1462783319883987,39.73009784834058,19.53964139656112,187.9548806282252,,145.60300128
" 20161 (1996 TR66)",60800,.3960870235331547,48.05645568280138,12.42417699794933,343.0701759666997,,310.1633594302833
" 24835 (1995 SM55)",60800,.1112541967465324,42.13579565469729,27.01539396537144,20.97434192297306,,70.08750867444351
