"full_name","epoch_mjd","e","a","i","om","GM","w"
"     8 Flora (A847 UA)",60800,.1564762591310438,2.201041283772239,5.890292826944192,110.8454087478048,,285.421579159014
"    18 Melpomene (A852 MA)",60800,.2181122710985903,2.295263683458808,10.13132998458432,150.334181819531,,228.0574274044764
"    40 Harmonia (A856 FA)",60800,.04603642521714865,2.266957720609837,4.255907801517456,94.155917825028,,269.4705719511805
"    43 Ariadne (A857 GA)",60800,.1683731805100884,2.202866215346224,3.470739337781147,264.7457763324492,,16.11010402085683
"    72 Feronia (A861 KA)",60800,.1214213872910936,2.266046393463226,5.418096200000442,207.934632633933,,102.753175558797
"    80 Sappho (A864 JA)",60800,.1995691000885595,2.295788953998974,8.676996797770315,218.6406484040024,,139.6396193768711
"   136 Austria (A874 FA)",60800,.08457700916841646,2.287752437803978,9.576945267737694,186.3639034323015,,133.2250934909787
"   149 Medusa (A875 SA)",60800,.064986364562619,2.17481939757733,.9401358538483156,159.6130017206936,,250.5926646963938
"   207 Hedda (A879 UA)",60800,.02865902677154453,2.284834721429588,3.799848857985931,29.11831692158715,,192.2099168760199
"   228 Agathe (A882 QA)",60800,.2422168793968271,2.200975431581346,2.53638403483859,313.2331182882635,,19.06246886219503
"   244 Sita (A884 TA)",60800,.1368460317402323,2.174585081968284,2.846768717271513,208.9246520881208,,166.3095828987317
"   254 Augusta (A886 FA)",60800,.1214810299068269,2.195041814484516,4.506934953827757,28.36787010001699,,233.7423443098008
"   270 Anahita (A887 TA)",60800,.1502829146401165,2.19913217728377,2.367765572410638,254.293291424031,,80.84537436056252
"   281 Lucretia (A888 UC)",60800,.1323166180981588,2.187867475246184,5.300605019508374,31.31964584446331,,16.8285889613407
"   291 Alice (A890 HA)",60800,.09281881761681562,2.222161346634611,1.857201219234473,161.5543650126014,,331.6385932808105
"   296 Phaetusa (A890 QB)",60800,.1605002726083107,2.228303960099348,1.748356948082097,121.5500325859345,,252.5047226508173
"   298 Baptistina (A890 RB)",60800,.09508940069051094,2.263902491394831,6.28017181834493,8.117378103131836,,134.9173663144397
"   315 Constantia (A891 RB)",60800,.1682321742107858,2.241585839853374,2.429239129944036,161.620556633952,,172.7135004644119
"   317 Roxane (A891 RD)",60800,.08599679530062856,2.286286911684133,1.766123067828983,151.3296686632551,,186.6478055074678
"   336 Lacadiera (A892 SA)",60800,.09467076995186387,2.252871655598648,5.650582084122816,234.9822571163118,,31.35160703621092
"   341 California (A892 SE)",60800,.1945784154359783,2.199110188249478,5.665742184561622,29.00618447588973,,293.6847969163622
"   352 Gisela (A893 AB)",60800,.1492017095305251,2.193976421058775,3.384681105513543,247.2055380898314,,144.6446178695184
"   364 Isara (A893 FE)",60800,.1492946261135342,2.22022833844799,6.006177493885344,105.5026957109194,,312.9848909095258
